SURVEYID,DBN,SCHOOL,DISTRICT,BOROUGH,DATE_OF_TEST,TOTAL_TESTED,TOTAL_STUDENT,TOTAL_EMPLOYEE,PERC_OF_TEST_AVAILABLE,PERC_OF_POSITIVE_LAST_SURRVEY,POSTITVE_IN_LAST_SURVERY,POSITIVE_STUDENT_IN_LAST_SURVEY,POSITIVE_EMPLOYEE_IN_LAST_SURVEY,VOLUME,OVER_THRESHOLD,LAB,TEST_TYPE,DATE_OF_LATEST_REPORTING,AVG_TIME,MAX_TURNAROUND,ORG_DBN
1416,21K559,Life Academy High School for Film and Music,21,Brooklyn,2021-10-19T00:00:00,16,10,6,100%,0%,0,0,0,,,,,,,,21K559
1417,21K525,Edward R. Murrow High School,21,Brooklyn,2021-10-19T00:00:00,124,74,50,100%,1%,1,1,0,,,,,,,,21K525
1418,21K468,Kingsborough Early College School,21,Brooklyn,2021-10-19T00:00:00,41,34,7,100%,0%,0,0,0,,,,,,,,21K468
1419,21K348,High School of Sports Management,21,Brooklyn,2021-10-19T00:00:00,5,4,1,100%,0%,0,0,0,,,,,,,,21K348
1420,21K337,International High School at Lafayette,21,Brooklyn,2021-10-19T00:00:00,15,15,0,100%,0%,0,0,0,,,,,,,,21K337
1421,21K239,Mark Twain I.S. 239 for the Gifted & Talented,21,Brooklyn,2021-10-19T00:00:00,77,75,2,100%,0%,0,0,0,,,,,,,,21K239
1422,21K188,P.S. 188 Michael E. Berdy,21,Brooklyn,2021-10-19T00:00:00,14,7,7,100%,0%,0,0,0,,,,,,,,21K188
1423,21K153,P.S. 153 Homecrest,21,Brooklyn,2021-10-19T00:00:00,47,40,7,100%,0%,0,0,0,,,,,,,,21K153
1424,20K936,MS 936 Arts Off 3rd,20,Brooklyn,2021-10-19T00:00:00,23,21,2,100%,0%,0,0,0,,,,,,,,20K936
1425,20K506,P.S. 506: The School of Journalism & Technology,20,Brooklyn,2021-10-19T00:00:00,49,49,0,100%,0%,0,0,0,,,,,,,,20K506
1426,20K505,Franklin Delano Roosevelt High School,20,Brooklyn,2021-10-19T00:00:00,106,92,14,100%,0%,0,0,0,,,,,,,,20K505
1427,20K503,P.S. 503: The School of Discovery,20,Brooklyn,2021-10-19T00:00:00,65,62,3,100%,0%,0,0,0,,,,,,,,20K503
1428,20K264,P.S. 264 Bay Ridge Elementary School For The Arts,20,Brooklyn,2021-10-19T00:00:00,32,32,0,100%,0%,0,0,0,,,,,,,,20K264
1429,20K069,P.S. 69 Vincent D. Grippo School,20,Brooklyn,2021-10-19T00:00:00,54,53,1,100%,0%,0,0,0,,,,,,,,20K069
1430,19K907,Legacy School of the Arts,19,Brooklyn,2021-10-19T00:00:00,13,9,4,100%,0%,0,0,0,,,,,,,,19K907
1431,19K764,The Urban Assembly School for Collaborative Healthcare,19,Brooklyn,2021-10-19T00:00:00,14,12,2,100%,0%,0,0,0,,,,,,,,19K764
1432,19K678,East New York Middle School of Excellence,19,Brooklyn,2021-10-19T00:00:00,20,11,9,100%,0%,0,0,0,,,,,,,,19K678
1433,19K677,East New York Elementary School of Excellence,19,Brooklyn,2021-10-19T00:00:00,33,10,23,97%,0%,0,0,0,,,,,,,,19K677
1434,19K663,School of the Future Brooklyn,19,Brooklyn,2021-10-19T00:00:00,10,8,2,100%,0%,0,0,0,,,,,,,,19K663
1435,19K660,W. H. Maxwell Career and Technical Education High School,19,Brooklyn,2021-10-19T00:00:00,16,11,5,100%,0%,0,0,0,,,,,,,,19K660
1436,19K659,Cypress Hills Collegiate Preparatory School,19,Brooklyn,2021-10-19T00:00:00,15,15,0,100%,0%,0,0,0,,,,,,,,19K659
1437,19K639,Brooklyn Lab School,19,Brooklyn,2021-10-19T00:00:00,21,16,5,100%,0%,0,0,0,,,,,,,,19K639
1438,19K618,Academy of Innovative Technology,19,Brooklyn,2021-10-19T00:00:00,18,18,0,100%,0%,0,0,0,,,,,,,,19K618
1439,19K583,Multicultural High School,19,Brooklyn,2021-10-19T00:00:00,17,16,1,100%,0%,0,0,0,,,,,,,,19K583
1440,19K557,Brooklyn Gardens Elementary School,19,Brooklyn,2021-10-19T00:00:00,19,19,0,100%,0%,0,0,0,,,,,,,,19K557
1441,19K510,World Academy for Total Community Health High School,19,Brooklyn,2021-10-19T00:00:00,9,7,2,100%,0%,0,0,0,,,,,,,,19K510
1442,19K507,Performing Arts and Technology High School,19,Brooklyn,2021-10-19T00:00:00,20,20,0,100%,0%,0,0,0,,,,,,,,19K507
1443,19K504,High School for Civil Rights,19,Brooklyn,2021-10-19T00:00:00,9,4,5,100%,0%,0,0,0,,,,,,,,19K504
1444,19K502,FDNY - Captain Vernon A. Richard High School for Fire and Life Safety,19,Brooklyn,2021-10-19T00:00:00,12,4,8,100%,0%,0,0,0,,,,,,,,19K502
1445,19K409,East New York Family Academy,19,Brooklyn,2021-10-19T00:00:00,38,33,5,100%,0%,0,0,0,,,,,,,,19K409
1446,19K328,P.S. 328 Phyllis Wheatley,19,Brooklyn,2021-10-19T00:00:00,19,15,4,100%,0%,0,0,0,,,,,,,,19K328
1447,19K214,P.S. 214 Michael Friedsam,19,Brooklyn,2021-10-19T00:00:00,63,59,4,100%,0%,0,0,0,,,,,,,,19K214
1448,19K190,P.S. 190 Sheffield,19,Brooklyn,2021-10-19T00:00:00,10,9,1,100%,0%,0,0,0,,,,,,,,19K190
1449,19K149,P.S. 149 Danny Kaye,19,Brooklyn,2021-10-19T00:00:00,36,30,6,100%,0%,0,0,0,,,,,,,,19K149
1450,19K108,P.S. 108 Sal Abbracciamento,19,Brooklyn,2021-10-19T00:00:00,59,57,2,100%,0%,0,0,0,,,,,,,,19K108
1451,19K089,P.S. 089 Cypress Hills,19,Brooklyn,2021-10-19T00:00:00,32,32,0,97%,3%,1,1,0,,,,,,,,19K089
1452,19K013,P.S. 013 Roberto Clemente,19,Brooklyn,2021-10-19T00:00:00,27,27,0,100%,0%,0,0,0,,,,,,,,19K013
1453,17K397,P.S. 397 Foster-Laurie,17,Brooklyn,2021-10-19T00:00:00,13,10,3,100%,0%,0,0,0,,,,,,,,17K397
1454,17K189,P.S. 189 The Bilingual Center,17,Brooklyn,2021-10-19T00:00:00,77,73,4,100%,0%,0,0,0,,,,,,,,17K189
1455,17K061,M.S. 061 Dr. Gladstone H. Atwell,17,Brooklyn,2021-10-19T00:00:00,39,29,10,100%,0%,0,0,0,,,,,,,,17K061
1456,16K021,P.S. 021 Crispus Attucks,16,Brooklyn,2021-10-19T00:00:00,35,34,1,100%,0%,0,0,0,,,,,,,,16K021
1457,15K497,The Boerum Hill School for International Studies,15,Brooklyn,2021-10-19T00:00:00,38,36,2,100%,0%,0,0,0,,,,,,,,15K497
1458,15K429,Digital Arts and Cinema Technology High School,15,Brooklyn,2021-10-19T00:00:00,14,14,0,100%,0%,0,0,0,,,,,,,,15K429
1459,15K131,P.S. 131 Brooklyn,15,Brooklyn,2021-10-19T00:00:00,56,54,2,100%,0%,0,0,0,,,,,,,,15K131
1460,15K094,P.S. 094 The Henry Longfellow,15,Brooklyn,2021-10-19T00:00:00,87,87,0,100%,0%,0,0,0,,,,,,,,15K094
1461,12X691,Bronx Little School,12,Bronx,2021-10-19T00:00:00,24,23,1,100%,0%,0,0,0,,,,,,,,12X691
1462,12X595,P.S. 595,12,Bronx,2021-10-19T00:00:00,20,18,2,95%,0%,0,0,0,,,,,,,,12X595
1463,12X536,P.S. 536,12,Bronx,2021-10-19T00:00:00,25,25,0,96%,0%,0,0,0,,,,,,,,12X536
1464,12X531,Archer Elementary School,12,Bronx,2021-10-19T00:00:00,27,24,3,100%,0%,0,0,0,,,,,,,,12X531
1465,12X511,Bronx Envision Academy,12,Bronx,2021-10-19T00:00:00,20,12,8,100%,0%,0,0,0,,,,,,,,12X511
1466,12X341,Accion Academy,12,Bronx,2021-10-19T00:00:00,20,13,7,100%,0%,0,0,0,,,,,,,,12X341
1467,12X316,Kappa III,12,Bronx,2021-10-19T00:00:00,21,20,1,95%,0%,0,0,0,,,,,,,,12X316
1468,12X300,The School of Science and Applied Learning,12,Bronx,2021-10-19T00:00:00,37,24,13,100%,0%,0,0,0,,,,,,,,12X300
1469,12X286,Fannie Lou Hamer Middle School,12,Bronx,2021-10-19T00:00:00,21,20,1,95%,0%,0,0,0,,,,,,,,12X286
1470,12X251,Explorations Academy H.S.,12,Bronx,2021-10-19T00:00:00,20,17,3,100%,0%,0,0,0,,,,,,,,12X251
1471,12X248,Metropolitan High School The,12,Bronx,2021-10-19T00:00:00,7,3,4,100%,0%,0,0,0,,,,,,,,12X248
1472,12X217,School of Performing Arts,12,Bronx,2021-10-19T00:00:00,20,14,6,95%,11%,2,2,0,,,,,,,,12X217
1473,12X196,P.S. 196,12,Bronx,2021-10-19T00:00:00,55,46,9,100%,0%,0,0,0,,,,,,,,12X196
1474,12X195,P.S. 195,12,Bronx,2021-10-19T00:00:00,63,45,18,98%,0%,0,0,0,,,,,,,,12X195
1475,12X134,P.S. 134 George F. Bristow,12,Bronx,2021-10-19T00:00:00,36,34,2,97%,0%,0,0,0,,,,,,,,12X134
1476,12X129,M.S. 129 Academy for Independent Learning and Leadership,12,Bronx,2021-10-19T00:00:00,26,23,3,100%,0%,0,0,0,,,,,,,,12X129
1477,12X098,J.H.S. 098 Herman Ridder,12,Bronx,2021-10-19T00:00:00,10,10,0,100%,0%,0,0,0,,,,,,,,12X098
1478,12X067,P.S. 067 Mohegan School,12,Bronx,2021-10-19T00:00:00,28,27,1,100%,0%,0,0,0,,,,,,,,12X067
1479,12X066,P.S. 066 School of Higher Expectations,12,Bronx,2021-10-19T00:00:00,32,4,28,100%,0%,0,0,0,,,,,,,,12X066
1480,11X556,Bronx Park Middle School,11,Bronx,2021-10-19T00:00:00,29,29,0,100%,0%,0,0,0,,,,,,,,11X556
1481,11X545,Bronx Aerospace High School,11,Bronx,2021-10-19T00:00:00,10,7,3,100%,0%,0,0,0,,,,,,,,11X545
1482,11X544,High School for Contemporary Arts,11,Bronx,2021-10-19T00:00:00,18,3,15,100%,0%,0,0,0,,,,,,,,11X544
1483,11X483,The Matilda Avenue School,11,Bronx,2021-10-19T00:00:00,21,21,0,100%,0%,0,0,0,,,,,,,,11X483
1484,11X468,Pelham Academy of Academics and Community Engagement,11,Bronx,2021-10-19T00:00:00,19,19,0,100%,5%,1,1,0,,,,,,,,11X468
1485,11X370,Leaders of Tomorrow,11,Bronx,2021-10-19T00:00:00,7,4,3,100%,0%,0,0,0,,,,,,,,11X370
1486,11X326,Bronx Green Middle School,11,Bronx,2021-10-19T00:00:00,27,27,0,100%,4%,1,1,0,,,,,,,,11X326
1487,11X290,Bronx Academy of Health Careers,11,Bronx,2021-10-19T00:00:00,20,20,0,100%,0%,0,0,0,,,,,,,,11X290
1488,11X287,North Bronx School of Empowerment,11,Bronx,2021-10-19T00:00:00,29,14,15,100%,0%,0,0,0,,,,,,,,11X287
1489,11X275,High School of Computers and Technology,11,Bronx,2021-10-19T00:00:00,25,20,5,100%,0%,0,0,0,,,,,,,,11X275
1490,11X265,Bronx Lab School,11,Bronx,2021-10-19T00:00:00,18,17,1,100%,0%,0,0,0,,,,,,,,11X265
1491,11X253,Bronx High School for Writing and Communication Arts,11,Bronx,2021-10-19T00:00:00,18,17,1,100%,0%,0,0,0,,,,,,,,11X253
1492,11X175,P.S. 175 City Island,11,Bronx,2021-10-19T00:00:00,20,20,0,100%,0%,0,0,0,,,,,,,,11X175
1493,11X112,P.S. 112 Bronxwood,11,Bronx,2021-10-19T00:00:00,26,22,4,100%,0%,0,0,0,,,,,,,,11X112
1494,11X097,P.S. 097 Bronx,11,Bronx,2021-10-19T00:00:00,42,42,0,100%,0%,0,0,0,,,,,,,,11X097
1495,11X083,P.S. 083 Donald Hertz,11,Bronx,2021-10-19T00:00:00,130,119,11,100%,0%,0,0,0,,,,,,,,11X083
1496,10X440,DeWitt Clinton High School,10,Bronx,2021-10-19T00:00:00,45,28,17,100%,0%,0,0,0,,,,,,,,10X440
1497,10X363,Academy For Personal Leadership And Excellence,10,Bronx,2021-10-19T00:00:00,45,40,5,100%,0%,0,0,0,,,,,,,,10X363
1498,10X353,World View High School,10,Bronx,2021-10-19T00:00:00,20,19,1,100%,0%,0,0,0,,,,,,,,10X353
1499,10X351,Bronx Collaborative High School,10,Bronx,2021-10-19T00:00:00,24,13,11,100%,0%,0,0,0,,,,,,,,10X351
1500,10X331,The Bronx School of Young Leaders,10,Bronx,2021-10-19T00:00:00,29,28,1,100%,3%,1,1,0,,,,,,,,10X331
1501,10X306,P.S. 306,10,Bronx,2021-10-19T00:00:00,44,43,1,100%,0%,0,0,0,,,,,,,,10X306
1502,10X291,P.S. 291,10,Bronx,2021-10-19T00:00:00,40,40,0,100%,0%,0,0,0,,,,,,,,10X291
1503,10X032,P.S. 032 Belmont,10,Bronx,2021-10-19T00:00:00,49,47,2,100%,0%,0,0,0,,,,,,,,10X032
1504,10X015,P.S. X015 Institute for Environmental Learning,10,Bronx,2021-10-19T00:00:00,32,32,0,100%,0%,0,0,0,,,,,,,,10X015
1505,10X003,P.S. 3 Raul Julia Micro Society,10,Bronx,2021-10-19T00:00:00,22,17,5,100%,0%,0,0,0,,,,,,,,10X003
1506,09X543,High School for Violin and Dance,9,Bronx,2021-10-19T00:00:00,8,5,3,100%,0%,0,0,0,,,,,,,,09X543
1507,09X404,School for Excellence,9,Bronx,2021-10-19T00:00:00,8,5,3,100%,0%,0,0,0,,,,,,,,09X404
1508,09X403,Bronx International High School,9,Bronx,2021-10-19T00:00:00,16,14,2,100%,0%,0,0,0,,,,,,,,09X403
1509,09X339,I.S. 339,9,Bronx,2021-10-19T00:00:00,15,14,1,100%,0%,0,0,0,,,,,,,,09X339
1510,09X313,I.S. 313 School of Leadership Development,9,Bronx,2021-10-19T00:00:00,15,15,0,100%,0%,0,0,0,,,,,,,,09X313
1511,09X311,Lucero Elementary School,9,Bronx,2021-10-19T00:00:00,24,22,2,100%,0%,0,0,0,,,,,,,,09X311
1512,09X297,Morris Academy for Collaborative Studies,9,Bronx,2021-10-19T00:00:00,22,20,2,100%,0%,0,0,0,,,,,,,,09X297
1513,09X294,The Walton Avenue School,9,Bronx,2021-10-19T00:00:00,36,31,5,100%,3%,1,1,0,,,,,,,,09X294
1514,09X236,P.S. 236 Langston Hughes,9,Bronx,2021-10-19T00:00:00,20,20,0,100%,5%,1,1,0,,,,,,,,09X236
1515,09X218,P.S./I.S. 218 Rafael Hernandez Dual Language Magnet School,9,Bronx,2021-10-19T00:00:00,69,69,0,100%,0%,0,0,0,,,,,,,,09X218
1516,09X109,P.S. 109 Sedgwick,9,Bronx,2021-10-19T00:00:00,33,31,2,100%,0%,0,0,0,,,,,,,,09X109
1517,09X073,P.S. 073 Bronx,9,Bronx,2021-10-19T00:00:00,33,19,14,100%,0%,0,0,0,,,,,,,,09X073
1518,09X058,P.S. 058,9,Bronx,2021-10-19T00:00:00,27,19,8,100%,0%,0,0,0,,,,,,,,09X058
1519,08X562,Blueprint Middle School,8,Bronx,2021-10-19T00:00:00,39,37,2,95%,0%,0,0,0,,,,,,,,08X562
1520,08X448,Soundview Academy for Culture and Scholarship,8,Bronx,2021-10-19T00:00:00,25,25,0,100%,0%,0,0,0,,,,,,,,08X448
1521,08X424,Bronx Academy for Multi-Media,8,Bronx,2021-10-19T00:00:00,23,13,10,100%,0%,0,0,0,,,,,,,,08X424
1522,08X337,The School for Inquiry and Social Justice,8,Bronx,2021-10-19T00:00:00,28,28,0,100%,0%,0,0,0,,,,,,,,08X337
1523,08X304,P.S. 304 Early Childhood School,8,Bronx,2021-10-19T00:00:00,41,40,1,100%,0%,0,0,0,,,,,,,,08X304
1524,08X301,M.S. 301 Paul L. Dunbar,8,Bronx,2021-10-19T00:00:00,12,10,2,100%,0%,0,0,0,,,,,,,,08X301
1525,08X138,P.S. 138 Samuel Randall,8,Bronx,2021-10-19T00:00:00,41,33,8,95%,0%,0,0,0,,,,,,,,08X138
1526,08X131,J.H.S. 131 Albert Einstein,8,Bronx,2021-10-19T00:00:00,25,24,1,100%,0%,0,0,0,,,,,,,,08X131
1527,08X130,P.S. 130 Abram Stevens Hewitt,8,Bronx,2021-10-19T00:00:00,25,18,7,96%,0%,0,0,0,,,,,,,,08X130
1528,08X123,J.H.S. 123 James M. Kieran,8,Bronx,2021-10-19T00:00:00,39,30,9,100%,0%,0,0,0,,,,,,,,08X123
1529,08X119,The Dr. Emmett W. Bassett School B,8,Bronx,2021-10-19T00:00:00,53,27,26,100%,0%,0,0,0,,,,,,,,08X119B
1530,08X119,The Dr. Emmett W. Bassett School A,8,Bronx,2021-10-19T00:00:00,44,36,8,98%,0%,0,0,0,,,,,,,,08X119A
1531,08X107,P.S. 107,8,Bronx,2021-10-19T00:00:00,42,32,10,100%,0%,0,0,0,,,,,,,,08X107
1532,08X101,M.S. X101 Edward R. Byrne,8,Bronx,2021-10-19T00:00:00,36,31,5,100%,0%,0,0,0,,,,,,,,08X101
1533,08X100,P.S. 100 Isaac Clason,8,Bronx,2021-10-19T00:00:00,37,28,9,100%,0%,0,0,0,,,,,,,,08X100
1534,08X093,P.S. 093 Albert G. Oliver,8,Bronx,2021-10-19T00:00:00,20,19,1,100%,0%,0,0,0,,,,,,,,08X093
1535,08X075,P.S. 75 School of Research and Discovery,8,Bronx,2021-10-19T00:00:00,34,32,2,100%,3%,1,1,0,,,,,,,,08X075
1536,08X072,P.S. 072 Dr. William Dorney,8,Bronx,2021-10-19T00:00:00,49,22,27,98%,0%,0,0,0,,,,,,,,08X072
1537,08X069,P.S. 069 Journey Prep School,8,Bronx,2021-10-19T00:00:00,40,30,10,100%,0%,0,0,0,,,,,,,,08X069
1538,07X334,International Community High School,7,Bronx,2021-10-19T00:00:00,16,12,4,100%,0%,0,0,0,,,,,,,,07X334
1539,06M513,Castle Bridge School,6,Manhattan,2021-10-19T00:00:00,15,11,4,100%,0%,0,0,0,,,,,,,,06M513
1540,06M348,Washington Heights Expeditionary Learning School,6,Manhattan,2021-10-19T00:00:00,53,53,0,100%,0%,0,0,0,,,,,,,,06M348
1541,06M324,M.S. 324 - Patria Mirabal,6,Manhattan,2021-10-19T00:00:00,18,18,0,100%,0%,0,0,0,,,,,,,,06M324
1542,06M322,Middle School 322,6,Manhattan,2021-10-19T00:00:00,18,18,0,100%,0%,0,0,0,,,,,,,,06M322
1543,06M319,M.S. 319 - Maria Teresa,6,Manhattan,2021-10-19T00:00:00,17,15,2,100%,0%,0,0,0,,,,,,,,06M319
1544,06M293,City College Academy of the Arts,6,Manhattan,2021-10-19T00:00:00,24,5,19,100%,0%,0,0,0,,,,,,,,06M293
1545,06M210,P.S./I.S. 210 - Twenty-first Century Academy for Community Leadership,6,Manhattan,2021-10-19T00:00:00,30,14,16,100%,0%,0,0,0,,,,,,,,06M210
1546,06M178,Professor Juan Bosch Public School,6,Manhattan,2021-10-19T00:00:00,22,22,0,100%,0%,0,0,0,,,,,,,,06M178
1547,06M143,J.H.S. 143 Eleanor Roosevelt,6,Manhattan,2021-10-19T00:00:00,13,13,0,100%,0%,0,0,0,,,,,,,,06M143
1548,06M128,P.S. 128 Audubon,6,Manhattan,2021-10-19T00:00:00,37,25,12,100%,0%,0,0,0,,,,,,,,06M128
1549,06M098,P.S. 098 Shorac Kappock,6,Manhattan,2021-10-19T00:00:00,20,20,0,100%,0%,0,0,0,,,,,,,,06M098
1550,06M028,P.S. 028 Wright Brothers,6,Manhattan,2021-10-19T00:00:00,35,13,22,100%,0%,0,0,0,,,,,,,,06M028
1551,05M517,Teachers College Community School - Annex,5,Manhattan,2021-10-19T00:00:00,24,23,1,100%,0%,0,0,0,,,,,,,,05M517B
1552,05M517,Teachers College Community School,5,Manhattan,2021-10-19T00:00:00,24,24,0,100%,0%,0,0,0,,,,,,,,05M517A
1553,05M362,Columbia Secondary School,5,Manhattan,2021-10-19T00:00:00,19,18,1,100%,0%,0,0,0,,,,,,,,05M362
1554,05M197,P.S. 197 John B. Russwurm,5,Manhattan,2021-10-19T00:00:00,16,15,1,100%,0%,0,0,0,,,,,,,,05M197
1555,05M175,P.S. 175 Henry H Garnet,5,Manhattan,2021-10-19T00:00:00,21,21,0,100%,0%,0,0,0,,,,,,,,05M175
1556,05M161,P.S. 161 Pedro Albizu Campos,5,Manhattan,2021-10-19T00:00:00,51,50,1,100%,0%,0,0,0,,,,,,,,05M161
1557,05M133,P.S. 133 Fred R Moore,5,Manhattan,2021-10-19T00:00:00,13,10,3,100%,0%,0,0,0,,,,,,,,05M133
1558,05M125,P.S. 125 Ralph Bunche,5,Manhattan,2021-10-19T00:00:00,21,14,7,100%,0%,0,0,0,,,,,,,,05M125
1559,04M964,Central Park East II,4,Manhattan,2021-10-19T00:00:00,30,29,1,100%,0%,0,0,0,,,,,,,,04M964
1560,04M375,Mosaic Preparatory Academy,4,Manhattan,2021-10-19T00:00:00,15,14,1,100%,0%,0,0,0,,,,,,,,04M375
1561,04M372,Esperanza Preparatory Academy,4,Manhattan,2021-10-19T00:00:00,30,25,5,100%,0%,0,0,0,,,,,,,,04M372
1562,04M224,M.S. 224 Manhattan East School for Arts & Academics,4,Manhattan,2021-10-19T00:00:00,19,8,11,100%,0%,0,0,0,,,,,,,,04M224
1563,04M182,The Bilingual Bicultural School,4,Manhattan,2021-10-19T00:00:00,19,18,1,95%,0%,0,0,0,,,,,,,,04M182
1564,04M112,P.S. 112 Jose Celso Barbosa,4,Manhattan,2021-10-19T00:00:00,12,2,10,100%,0%,0,0,0,,,,,,,,04M112
1565,04M108,P.S. 108 Assemblyman Angelo Del Toro Educational Complex,4,Manhattan,2021-10-19T00:00:00,30,9,21,100%,0%,0,0,0,,,,,,,,04M108
1566,04M102,P.S. 102 Jacques Cartier,4,Manhattan,2021-10-19T00:00:00,12,10,2,100%,0%,0,0,0,,,,,,,,04M102
1567,04M096,P.S. 096 Joseph Lanzetta,4,Manhattan,2021-10-19T00:00:00,24,24,0,100%,0%,0,0,0,,,,,,,,04M096
1568,04M083,P.S. 083 Luis Munoz Rivera,4,Manhattan,2021-10-19T00:00:00,26,20,6,100%,0%,0,0,0,,,,,,,,04M083
1569,04M072,The Lexington Academy,4,Manhattan,2021-10-19T00:00:00,43,36,7,98%,0%,0,0,0,,,,,,,,04M072
1570,04M057,James Weldon Johnson,4,Manhattan,2021-10-19T00:00:00,43,35,8,100%,0%,0,0,0,,,,,,,,04M057
1571,04M012,Tag Young Scholars,4,Manhattan,2021-10-19T00:00:00,49,40,9,100%,2%,1,0,1,,,,,,,,04M012
1572,03M862,Mott Hall II,3,Manhattan,2021-10-19T00:00:00,21,21,0,100%,0%,0,0,0,,,,,,,,03M862
1573,03M860,Frederick Douglass Academy II Secondary School,3,Manhattan,2021-10-19T00:00:00,18,6,12,100%,0%,0,0,0,,,,,,,,03M860
1574,03M485,Fiorello H. LaGuardia High School of Music & Art and Performing Arts,3,Manhattan,2021-10-19T00:00:00,41,14,27,100%,0%,0,0,0,,,,,,,,03M485
1575,03M415,Wadleigh Secondary School for the Performing & Visual Arts,3,Manhattan,2021-10-19T00:00:00,19,1,18,100%,0%,0,0,0,,,,,,,,03M415
1576,03M334,The Anderson School,3,Manhattan,2021-10-19T00:00:00,37,37,0,100%,0%,0,0,0,,,,,,,,03M334
1577,03M247,M.S. M247 Dual Language Middle School,3,Manhattan,2021-10-19T00:00:00,10,10,0,100%,0%,0,0,0,,,,,,,,03M247
1578,03M245,M.S. M245 The Computer School,3,Manhattan,2021-10-19T00:00:00,19,19,0,100%,0%,0,0,0,,,,,,,,03M245
1579,03M243,M.S. 243 Center School,3,Manhattan,2021-10-19T00:00:00,15,11,4,100%,0%,0,0,0,,,,,,,,03M243
1580,03M199,P.S. 199 Jessie Isador Straus,3,Manhattan,2021-10-19T00:00:00,46,46,0,100%,0%,0,0,0,,,,,,,,03M199
1581,03M165,P.S. 165 Robert E. Simon,3,Manhattan,2021-10-19T00:00:00,29,20,9,100%,0%,0,0,0,,,,,,,,03M165
1582,03M009,P.S. 009 Sarah Anderson,3,Manhattan,2021-10-19T00:00:00,42,42,0,100%,0%,0,0,0,,,,,,,,03M009
1583,02M933,City Knoll Middle School,2,Manhattan,2021-10-19T00:00:00,7,4,3,100%,0%,0,0,0,,,,,,,,02M933
1584,02M414,N.Y.C. Museum School,2,Manhattan,2021-10-19T00:00:00,8,2,6,100%,0%,0,0,0,,,,,,,,02M414
1585,02M412,N.Y.C. Lab School for Collaborative Studies,2,Manhattan,2021-10-19T00:00:00,6,4,2,100%,0%,0,0,0,,,,,,,,02M412
1586,02M312,New York City Lab Middle School for Collaborative Studies,2,Manhattan,2021-10-19T00:00:00,27,25,2,100%,0%,0,0,0,,,,,,,,02M312
1587,02M289,I.S. 289,2,Manhattan,2021-10-19T00:00:00,12,12,0,100%,0%,0,0,0,,,,,,,,02M289
1588,02M151,Yorkville Community School,2,Manhattan,2021-10-19T00:00:00,28,28,0,100%,0%,0,0,0,,,,,,,,02M151
1589,02M116,P.S. 116 Mary Lindley Murray,2,Manhattan,2021-10-19T00:00:00,31,31,0,100%,0%,0,0,0,,,,,,,,02M116
1590,02M114,East Side Middle School,2,Manhattan,2021-10-19T00:00:00,22,20,2,100%,0%,0,0,0,,,,,,,,02M114
1591,02M111,P.S. 111 Adolph S. Ochs,2,Manhattan,2021-10-19T00:00:00,26,15,11,100%,0%,0,0,0,,,,,,,,02M111
1592,02M104,J.H.S. 104 Simon Baruch,2,Manhattan,2021-10-19T00:00:00,47,35,12,100%,0%,0,0,0,,,,,,,,02M104
1593,02M089,P.S. 89,2,Manhattan,2021-10-19T00:00:00,25,25,0,100%,0%,0,0,0,,,,,,,,02M089
1594,01M839,Tompkins Square Middle School,1,Manhattan,2021-10-19T00:00:00,19,18,1,100%,0%,0,0,0,,,,,,,,01M839
1595,01M696,Bard High School Early College,1,Manhattan,2021-10-19T00:00:00,12,8,4,100%,0%,0,0,0,,,,,,,,01M696
1596,01M450,East Side Community School,1,Manhattan,2021-10-19T00:00:00,28,18,10,100%,0%,0,0,0,,,,,,,,01M450
1597,01M364,Earth School,1,Manhattan,2021-10-19T00:00:00,20,20,0,95%,0%,0,0,0,,,,,,,,01M364
1598,01M363,Neighborhood School,1,Manhattan,2021-10-19T00:00:00,18,18,0,100%,0%,0,0,0,,,,,,,,01M363
1599,01M361,The Children's Workshop School,1,Manhattan,2021-10-19T00:00:00,27,11,16,100%,0%,0,0,0,,,,,,,,01M361
1600,01M332,University Neighborhood Middle School,1,Manhattan,2021-10-19T00:00:00,14,11,3,100%,0%,0,0,0,,,,,,,,01M332
1601,01M315,The East Village Community School,1,Manhattan,2021-10-19T00:00:00,23,23,0,100%,0%,0,0,0,,,,,,,,01M315
1602,01M292,Orchard Collegiate Academy,1,Manhattan,2021-10-19T00:00:00,17,13,4,100%,0%,0,0,0,,,,,,,,01M292
1603,01M110,P.S. 110 Florence Nightingale,1,Manhattan,2021-10-19T00:00:00,26,24,2,100%,0%,0,0,0,,,,,,,,01M110
1604,01M064,P.S. 064 Robert Simon,1,Manhattan,2021-10-19T00:00:00,18,15,3,94%,0%,0,0,0,,,,,,,,01M064
1605,01M063,The STAR Academy - P.S.63,1,Manhattan,2021-10-19T00:00:00,14,13,1,100%,0%,0,0,0,,,,,,,,01M063
1606,88R991,ALC - PS 37,88,Staten Island,2021-10-18T00:00:00,1,0,1,100%,0%,0,0,0,,,,,,,,88R991B
1607,79X695,Passages Academy LSP @ South Ozone Park,79,Queens,2021-10-18T00:00:00,2,0,2,100%,0%,0,0,0,,,,,,,,79X695E
1608,79X695,Passages Academy @ Belmont,79,Brooklyn,2021-10-18T00:00:00,6,0,6,100%,0%,0,0,0,,,,,,,,79X695B
